smiles,halide,amine,carboxylic_esters,ketone,ether,carboxylic_acid,arene,carboxylic_amides,nitro,hydroxyl
CCCCCCCOc1ccccc1NC(=O)OC(C)CN(CC)CC,0,1,0,0,1,0,1,0,0,0
CC1Cc2c(Cl)cc(C(=O)NC(Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1,1,0,1,0,0,1,2,1,0,1
Nc1c2ccccc2nc2ccccc12,0,1,0,0,0,0,2,0,0,0
O=CCCl,1,0,0,0,0,0,0,0,0,0
c1cc2ccc3cccc4ccc(c1)c2c34,0,0,0,0,0,0,4,0,0,0
O=NN1CSCC1C(=O)O,0,0,0,0,0,1,0,0,0,0
Cc1cn([C@@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,0,0,0,0,0,0,0,0,0,1
CC(=O)N1CNC(=O)N(C(C)=O)C1=O,0,0,0,0,0,0,0,0,0,0
COc1cc(O)c2c(=O)c3c(OC)cc4c(c3oc2c1OC)C1CCOC1O4,0,0,0,0,3,0,2,0,0,1
Cc1ccc(N(N)c2ccc(C)cc2)cc1,0,0,0,0,0,0,2,0,0,0
CCOP(=S)(CC)Sc1ccccc1,0,0,0,0,0,0,1,0,0,0
CN(C)CCNC(=O)c1cccc2ncc(-c3ccccc3)nc12,0,1,0,0,0,0,2,1,0,0
NNc1ccc([N+](=O)[O-])cc1,0,0,0,0,0,0,1,0,1,0
CC(/C=C(/C#N)c1ccc(Br)cc1)C(c1ccccc1)C(C#N)c1ccc(Br)cc1,2,0,0,0,0,0,3,0,0,0
CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21,0,2,0,0,4,0,2,0,0,0
ClCCBr,2,0,0,0,0,0,0,0,0,0
O=C1C=CC(=O)C(c2ccccc2)=C1,0,0,0,2,0,0,1,0,0,0
CCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCCCC,0,0,2,0,0,0,1,0,0,0
Nc1ncnc2c1ncn2Cc1ccccc1,0,1,0,0,0,0,1,0,0,0
CCN(CC)CC#CC(C)(C)OC(=O)C(O)(c1ccccc1)C1CCCCC1,0,1,1,0,0,0,1,0,0,1
O=[N+]([O-])c1cccc2cccc([N+](=O)[O-])c12,0,0,0,0,0,0,2,0,2,0
O=S(=O)(O)c1ccc(N=Nc2c(O)ccc3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c23)cc1,0,0,0,0,0,0,3,0,0,1
C=C(C)[C@@H]1CC=C(C)C(=O)C1,0,0,0,1,0,0,0,0,0,0
O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-],0,0,0,0,2,0,0,0,0,0
NC(=S)NNC(N)=S,0,0,0,0,0,0,0,0,0,0
CN1Cc2c(N)cccc2[C@H](c2ccccc2)C1,0,2,0,0,0,0,2,0,0,0
Oc1ccc(O)c2c(O)c3ccccc3c(O)c12,0,0,0,0,0,0,3,0,0,4
CC(=O)N(O)c1ccc(-c2ccccc2)cc1,0,0,0,0,0,0,2,0,0,0
Cc1ccc2ccc3ccc(C)cc3c2c1,0,0,0,0,0,0,3,0,0,0
O=[N+]([O-])C1CCCC1,0,0,0,0,0,0,0,0,1,0
O=NN1CCC(c2ccccc2)CC1,0,0,0,0,0,0,1,0,0,0
CCCCCCCCCC/C=C/[C@H]1CC(=O)OC1=O,0,0,0,0,0,0,0,0,0,0
Fc1cccnc1,1,0,0,0,0,0,0,0,0,0
COc1cc(O)c2c(=O)c3cc(O)ccc3oc2c1,0,0,0,0,1,0,2,0,0,2
C=CC(=O)OCC(CO)(COC(=O)C=C)COC(=O)C=C,0,0,3,0,0,0,0,0,0,1
CC(=O)OC(C(C)=O)N(C)N=O,0,0,1,1,0,0,0,0,0,0
Cc1cccc(N=Nc2c(O)ccc3ccccc23)c1C,0,0,0,0,0,0,3,0,0,1
CCCCN(N=O)[C@@H](CCC)OC(C)=O,0,0,1,0,0,0,0,0,0,0
CN1[C@@H]2C[C@H](OC(=O)[C@@H](CO)c3ccccc3)C[C@H]1[C@H]1O[C@H]12,0,1,1,0,1,0,1,0,0,1
O=C(O)Cc1ccc(O)c(O)c1,0,0,0,0,0,1,1,0,0,2
C=CC=C,0,0,0,0,0,0,0,0,0,0
CC(C)(Br)C(Br)CCl,3,0,0,0,0,0,0,0,0,0
Nc1ccc2ccc3ccc([N+](=O)[O-])c4ccc1c2c34,0,1,0,0,0,0,4,0,1,0
CC(C)CCCC(C)C1CCC2C3CC4OC45CC(O)CCC5(C)C3CCC12C,0,0,0,0,1,0,0,0,0,1
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,0,0,2,0,0,0,1,0,0,0
O=C(O)[C@@]1(O)C[C@@H](O)[C@H](O)[C@@H](O)C1,0,0,0,0,0,1,0,0,0,4
CCCCCCCCCCCC(=O)OCCS(=O)(=O)O,0,0,1,0,0,0,0,0,0,0
OC1C=Cc2c(ccc3c2ccc2ccccc23)C1O,0,0,0,0,0,0,3,0,0,2
BrCc1ccc(Br)cc1,2,0,0,0,0,0,1,0,0,0
CC(C)CCOS(C)(=O)=O,0,0,0,0,0,0,0,0,0,0
O=C1c2ccccc2C(=O)c2c(OC3OC(CO)C(O)C(O)C3O)ccc(O)c21,0,0,0,2,0,0,2,0,0,5
O=[N+]([O-])c1ccc2c(c1)Cc1cc(O)ccc1-2,0,0,0,0,0,0,2,0,1,1
COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3O2)cc1O,0,0,0,1,2,0,2,0,0,8
CCCCN(CCO)N=O,0,0,0,0,0,0,0,0,0,1
Cc1ccc(C)c2c1c1ccccc1n2C,0,0,0,0,0,0,2,0,0,0
C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C,0,0,2,0,2,0,0,0,0,0
CCOC(=O)c1[nH]c2ccccc2c1/N=C/c1ccc([N+](=O)[O-])cc1,0,0,1,0,0,0,2,0,1,0
O=[N+]([O-])c1ccc(/C=N/n2nnc3c4ccccc4nc-3c2O)cc1,0,0,0,0,0,0,2,0,1,1
Nc1ncnc2c1ncn2C(c1ccccc1)(c1ccccc1)c1ccccc1,0,1,0,0,0,0,3,0,0,0
CCOC[C@H]1CO1,0,0,0,0,2,0,0,0,0,0
COc1cccc(NC(=O)c2csc([N+](=O)[O-])c2)c1,0,0,0,0,1,0,1,1,1,0
O=C(O)c1ccco1,0,0,0,0,0,1,0,0,0,0
Nc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,3,1,0,0,1,0,2,0,0,0
CCCN(N=O)C(=N)NN(O)O,0,0,0,0,0,0,0,0,0,0
Oc1ccnc(O)n1,0,0,0,0,0,0,0,0,0,2
O=C1OCC(C(Br)Br)=C1Cl,3,0,1,0,0,0,0,0,0,0
CC(=O)/C=C\c1ccc2c(c1)OCO2,0,0,0,1,0,0,1,0,0,0
C=C(Cl)CSC(=S)N(CC)CC,1,0,0,0,0,0,0,0,0,0
c1cnc2c(c1)ccc1cc[nH]c12,0,0,0,0,0,0,1,0,0,0
Oc1ccc2ncccc2c1,0,0,0,0,0,0,1,0,0,1
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,1,0,0,0,1,1,2,0,0,0
C1CCCCC1,0,0,0,0,0,0,0,0,0,0
O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,0,0,0,0,0,0,2,0,0,2
Clc1ccnc2ccccc12,1,0,0,0,0,0,1,0,0,0
O=C(C(F)(F)F)C(F)(F)F,6,0,0,1,0,0,0,0,0,0
O=[N+]([O-])c1ccc(S(=O)(=O)O)c([N+](=O)[O-])c1,0,0,0,0,0,0,1,0,2,0
O=C(O)C(=O)Nc1cccc(-c2nn[nH]n2)c1,0,0,0,0,0,1,1,1,0,0
[N-]=[N+]=NCC(O)CN=[N+]=[N-],0,0,0,0,0,0,0,0,0,1
C/C(Cl)=C\C=O,1,0,0,0,0,0,0,0,0,0
COc1ccc(CN(C)N=O)cc1,0,0,0,0,1,0,1,0,0,0
Cc1ccc(S(=O)(=O)n2ncc(Cl)c(Cl)c2=O)cc1,2,0,0,0,0,0,1,0,0,0
O=C(OCC1CO1)c1ccc([N+](=O)[O-])cc1,0,0,1,0,1,0,1,0,1,0
Cc1ccc(NC(=O)c2csc([N+](=O)[O-])c2)cc1,0,0,0,0,0,0,1,1,1,0
O=C1c2ccccc2C(=O)N1SC(Cl)(Cl)Cl,3,0,0,0,0,0,1,0,0,0
O=C1NCCCN1/N=C/c1ccc([N+](=O)[O-])o1,0,0,0,0,0,0,0,0,1,0
C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3,0,0,0,0,0,1,0,0,0,7
CC12CCC3C(CCC4CC(OC(=O)/C=C/c5cccc(N(CCCl)CCCl)c5)CCC43C)C1CCC(=O)N2,2,1,1,0,0,0,1,1,0,0
FC(F)OC(Cl)C(F)(F)F,6,0,0,0,0,0,0,0,0,0
CC(C)=CCC1CCCC1=O,0,0,0,1,0,0,0,0,0,0
CC(O)CN(C)c1ccc(NN)nn1,0,1,0,0,0,0,0,0,0,1
CCN(CC)CCNc1ccc(COC(=O)c2ccco2)c2sc3ccccc3c(=O)c12,0,2,1,0,0,0,2,0,0,0
CCC(CCOCN1C=CN(C)C1/C=N/O)[N+](=O)[O-],0,0,0,0,0,0,0,0,1,0
Cc1ccc(-c2nc(-c3ccc(C)cc3C)[nH]c2-c2ccc(C)cc2)cc1,0,0,0,0,0,0,3,0,0,0
COc1c2ccccc2nc2occc12,0,0,0,0,1,0,1,0,0,0
CCCCCCCCCC[C@H]1CO1,0,0,0,0,1,0,0,0,0,0
CC(O)c1ccccc1,0,0,0,0,0,0,1,0,0,1
