smiles,halide,amine,carboxylic_esters,ketone,ether,carboxylic_acid,arene,carboxylic_amides,nitro,hydroxyl
OOC1CCCc2ccccc21,0,0,0,0,0,0,1,0,0,0
Cc1cc(N)c([N+](=O)[O-])c(C)c1N,0,2,0,0,0,0,1,0,1,0
OC1c2ccc3ccc4ccccc4c3c2C2OC2C1O,0,0,0,0,1,0,3,0,0,2
COC(=O)c1cc(-c2ccc(N)c(C(=O)OC)c2)ccc1N,0,2,2,0,0,0,2,0,0,0
C[C@@H](O)CCl,1,0,0,0,0,0,0,0,0,1
CCCNCCC,0,1,0,0,0,0,0,0,0,0
CC(=O)Nc1cccc(N=Nc2cccc(NC(C)=O)c2C)c1C,0,0,0,0,0,0,2,2,0,0
O=C1c2ccccc2-c2c3c(cc4ccnc1c24)OCO3,0,0,0,1,0,0,2,0,0,0
C#CCc1ccc(COC(=O)C2C(C=C(C)C)C2(C)C)o1,0,0,1,0,0,0,0,0,0,0
O=C1OC(O)C(C(Br)Br)=C1Cl,3,0,1,0,0,0,0,0,0,0
Oc1ccc2ccc3c4c(ccc3c2c1)C(O)C(O)C1OC41,0,0,0,0,1,0,3,0,0,3
OCc1cc2c3ccccc3cc3ccc4cccc1c4c32,0,0,0,0,0,0,5,0,0,1
CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,1,0,0,0,0,0,1,0,0,0
O=S(=O)(Nc1cc(Cl)cc(Cl)c1)c1cccc2cccnc12,2,0,0,0,0,0,2,0,0,0
O=C(/C=C/c1ccc(Br)cc1)c1ccccc1,1,0,0,1,0,0,2,0,0,0
C[C@@H](N)[C@@H](O)c1ccccc1,0,1,0,0,0,0,1,0,0,1
Oc1cccc2c1ccc1c3ccccc3ccc21,0,0,0,0,0,0,4,0,0,1
C=C(Cl)C=O,1,0,0,0,0,0,0,0,0,0
CC(/C=C(\C#N)c1ccc(Cl)c(Cl)c1)C(c1ccccc1)C(C#N)c1ccc(Cl)c(Cl)c1,4,0,0,0,0,0,3,0,0,0
Oc1cccc2cc3c4ccccc4c4ccccc4c3cc12,0,0,0,0,0,0,5,0,0,1
ClCBr,2,0,0,0,0,0,0,0,0,0
CCCCC(C)C(OC(=O)CC(CC(=O)O)C(=O)O)C(CC(C)CCCCCCC(O)CC(O)C(C)N)OC(=O)CC(CC(=O)O)C(=O)O,0,1,2,0,0,4,0,0,0,2
C=C(C)C(=O)OCCOC(=O)NCCC(C)CC(C)(C)CNC(=O)OCCOC(=O)C(=C)C,0,0,2,0,0,0,0,0,0,0
CC(C)=CCl,1,0,0,0,0,0,0,0,0,0
CC1COc2c(N3CCN(C)CC3)c(F)c(C(=O)O)c3c(=O)ccn1c23,1,2,0,0,1,1,1,0,0,0
Nc1nc(O)nc2c1ncn2C1OC(CO)C(O)C1O,0,1,0,0,0,0,0,0,0,4
O=c1cc(-c2ccccc2)cc(-c2ccccc2)n1/N=C/c1ccc([N+](=O)[O-])o1,0,0,0,0,0,0,2,0,1,0
CC[C@H](CO)NCCN[C@H](CC)CO,0,2,0,0,0,0,0,0,0,2
Nc1ccn([C@H]2O[C@@H](COP(=O)(O)O)[C@H](O)[C@H]2O)c(=O)n1,0,1,0,0,0,0,0,0,0,2
CCN(Cc1ccccc1)c1ccccc1,0,1,0,0,0,0,2,0,0,0
c1ccc2c(c1)-c1cccc3cc4ccccc4c-2c13,0,0,0,0,0,0,4,0,0,0
CC(NC(=O)COc1ccc(Cl)cc1Cl)C(=O)O,2,0,0,0,1,1,1,1,0,0
CC(=O)c1ccc([N+](=O)[O-])s1,0,0,0,1,0,0,0,0,1,0
COc1ccc2c(c1)-c1c(OC)c(OC)cc3ccnc(c13)C2=O,0,0,0,1,3,0,2,0,0,0
O=CC=C(Cl)Cl,2,0,0,0,0,0,0,0,0,0
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,3,1,0,0,0,1,2,0,0,0
CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,0,2,0,0,0,0,2,0,0,0
O=C/C=C/c1ccc([N+](=O)[O-])cc1,0,0,0,0,0,0,1,0,1,0
C=C/C=C\C,0,0,0,0,0,0,0,0,0,0
O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21,0,0,1,0,1,0,3,0,0,2
O=C(Cl)Cc1ccccc1,0,0,0,0,0,0,1,0,0,0
C=CCCCC[C@H]1CO1,0,0,0,0,1,0,0,0,0,0
CC(C)COC(=O)Cc1ccccc1,0,0,1,0,0,0,1,0,0,0
[N-]=[N+]=NCC(O)Cn1ccc(N)nc1=O,0,1,0,0,0,0,0,0,0,1
CCCC[CH-][N+](=O)[O-],0,0,0,0,0,0,0,0,1,0
NC(CCC(=O)NC(CSCCCl)C(=O)NCC(=O)O)C(=O)O,1,1,0,0,0,2,0,2,0,0
C(CCOC[C@H]1CO1)COC[C@H]1CO1,0,0,0,0,4,0,0,0,0,0
Cn1c(NO)nc2c3cccnc3ccc21,0,0,0,0,0,0,1,0,0,0
CC1CC2OC(=O)C(C)C2CC2(C)C(O)CC(O)CC12,0,0,1,0,0,0,0,0,0,2
BrCc1ccccc1CBr,2,0,0,0,0,0,1,0,0,0
O=C(O)/C(Cl)=C(\CCl)C(=O)O,2,0,0,0,0,2,0,0,0,0
CCN(CCO)N=O,0,0,0,0,0,0,0,0,0,1
Nc1ccc(Nc2ccc([N+](=O)[O-])cc2)cc1,0,2,0,0,0,0,2,0,1,0
N#CC(O)c1ccccc1,0,0,0,0,0,0,1,0,0,1
O=C(/N=c1\sn(C(=O)c2ccccc2Cl)c2ccc([N+](=O)[O-])cc12)c1ccccc1Cl,2,0,0,0,0,0,3,0,1,0
Cc1cc(C(=O)O)ccc1[N+](=O)[O-],0,0,0,0,0,1,1,0,1,0
ClCCOCCCl,2,0,0,0,1,0,0,0,0,0
