smiles,halide,amine,carboxylic_esters,ketone,ether,carboxylic_acid,arene,carboxylic_amides,nitro,hydroxyl
CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,0,0,0,0,0,1,1,0,0,0
ClCc1cc2cc3ccccc3c3ccc4cccc1c4c23,1,0,0,0,0,0,1,0,0,0
Cc1ccc2cc3c4c(ccc3c3c2c1CC3)C=C[C@@H](O)[C@H]4O,0,0,0,0,0,0,1,0,0,1
OCc1ccc2c(c1)-c1cccc3cccc-2c13,0,0,0,0,0,0,1,0,0,1
CC(C)COS(C)(=O)=O,0,0,0,0,0,0,0,0,0,0
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1C(=O)C3,0,0,0,1,0,0,1,0,0,0
CCC12OC1(C(=O)OC)C(=O)NC2(C)O,0,0,1,0,1,0,0,1,0,0
O=C1OC(=C(Cl)Cl)C=C1Cl,1,0,1,0,0,0,0,0,0,0
C1=CC2OC2c2c1cc1ccc3cccc4ccc2c1c34,0,0,0,0,1,0,1,0,0,0
CNC(=O)Oc1ccccc1,0,0,0,0,0,0,1,0,0,0
O[C@H]1C=C2c3ccc4ccccc4c3-c3cccc(c32)[C@@H]1O,0,0,0,0,0,0,1,0,0,1
CC(=O)NNc1ccc(CO)cc1,0,0,0,0,0,0,1,0,0,1
CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,0,0,0,0,0,1,1,0,0,0
O=C(O)CNCP(=O)(O)O,0,0,0,0,0,1,0,0,0,0
CCC(CCCC(=O)O)COC(=O)c1ccccc1C(=O)O,0,0,1,0,0,1,1,0,0,0
O=P1(N(CCCl)CCCl)NCCCO1,1,0,0,0,0,0,0,0,0,0
N=C(N)c1cc2ccc(Br)cc2[nH]1,1,0,0,0,0,0,1,0,0,0
Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c(C3OC(CO)C(O)C(O)C3O)c(O)c(O)c1C2=O,0,0,0,1,1,1,1,0,0,1
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,0,0,0,0,1,0,1,1,0,0
N#CC1=C(C#N)C(=O)C(Cl)=C(Cl)C1=O,1,0,0,1,0,0,0,0,0,0
Nc1c(O)cccc1C(=O)O,0,1,0,0,0,1,1,0,0,1
Cc1cccc2cccc([N+](=O)[O-])c12,0,0,0,0,0,0,1,0,1,0
ClCc1cccnc1,1,0,0,0,0,0,0,0,0,0
O=[N+]([O-])c1ccc2c3c1ccc1cccc(c13)[C@@H]1O[C@H]21,0,0,0,0,1,0,1,0,1,0
CC1(C)CC(C(=O)NCCCCCCCCCCCC(=O)O)C(C)(C)N1O,0,0,0,0,0,1,0,1,0,0
Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2-c1ccc([N+](=O)[O-])cc1,0,1,0,0,0,0,1,0,1,0
c1ccc(N(c2ccccc2)c2ccccc2)cc1,0,1,0,0,0,0,1,0,0,0
N[C@@H](CCC(=O)N[C@@H](CSC(Cl)=C(Cl)Cl)C(=O)NCC(=O)O)C(=O)O,1,1,0,0,0,1,0,1,0,0
O=C(/C=N/O)Nc1ccccc1,0,0,0,0,0,0,1,1,0,0
NC(CCC(=O)NC(CS)C(=O)NCC(=O)O)C(=O)O,0,1,0,0,0,1,0,1,0,0
O=C1c2ccccc2-c2cc([N+](=O)[O-])ccc21,0,0,0,1,0,0,1,0,1,0
ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(CCl)C(Cl)C2Cl,1,0,0,0,0,0,0,0,0,0
CCN1CCOCC1,0,1,0,0,1,0,0,0,0,0
CN(C)CCNC(=O)c1ccc2nc3ccccc3c(N)c2c1,0,1,0,0,0,0,1,1,0,0
COP(=O)(OC)N1CCOCC1,0,0,0,0,1,0,0,0,0,0
c1ccc2c3c4c(cc5ccccc5c4cc2c1)[C@@H]1O[C@H]31,0,0,0,0,1,0,1,0,0,0
OCc1ccc(O)cc1,0,0,0,0,0,0,1,0,0,1
O=CNc1nc(-c2ccc([N+](=O)[O-])s2)cs1,0,0,0,0,0,0,0,1,1,0
Nc1ccc(-c2ccc(N)c(Br)c2)cc1Br,1,1,0,0,0,0,1,0,0,0
Cc1cccc2cc3c(ccc4ccccc43)cc12,0,0,0,0,0,0,1,0,0,0
CCc1ccco1,0,0,0,0,0,0,0,0,0,0
COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)C1C(O2)OC2OC21,0,0,0,1,1,0,1,0,0,0
c1ccc2c(c1)-c1ccc3ccccc3c1[C@H]1N[C@@H]21,0,1,0,0,0,0,1,0,0,0
COc1ccc(/C(Br)=C\C(=O)O)cc1,1,0,0,0,1,1,1,0,0,0
O=NN(CC(=O)O)CC(=O)O,0,0,0,0,0,1,0,0,0,0
Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2,0,0,0,0,1,0,1,0,0,1
O[C@H]([C@H](O)[C@@H](O)CBr)[C@H](O)CBr,1,0,0,0,0,0,0,0,0,1
C=C(C)c1ccc(C)c2ccc(C=O)c-2c1,0,0,0,0,0,0,0,0,0,0
CCC(CCC(C)O)COC(=O)c1ccccc1C(=O)O,0,0,1,0,0,1,1,0,0,1
Cc1ccc2nc3ccccc3c(N)c2c1,0,1,0,0,0,0,1,0,0,0
CN(C)CCN(Cc1ccccc1)c1ccccc1,0,1,0,0,0,0,1,0,0,0
O=NN(c1ccc([N+](=O)[O-])cc1)[C@@H]1OC[C@H](O)[C@@H](O)[C@H]1O,0,0,0,0,0,0,1,0,1,1
COc1cc(-c2ccc(N=C=O)c(OC)c2)ccc1N=C=O,0,0,0,0,1,0,1,0,0,0
CCCC(O)C(CC)CO,0,0,0,0,0,0,0,0,0,1
CC(=O)CCl,1,0,0,1,0,0,0,0,0,0
Cc1cccc(C)c1C,0,0,0,0,0,0,1,0,0,0
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,1,1,0,0,0,1,1,0,0,0
O=C1C(=O)c2c(ccc3ccccc23)-c2ccccc21,0,0,0,1,0,0,1,0,0,0
Nc1ccc([N+](=O)[O-])cc1O,0,1,0,0,0,0,1,0,1,1
Fc1cccc2c1ccc1cccnc12,1,0,0,0,0,0,1,0,0,0
O=C1c2cccc3ccc4ccc5cccc1c5c4c23,0,0,0,1,0,0,1,0,0,0
O=C1CCC2(O)c3c(ccc(O)c31)-c1ccc(O)c3c1C2C1OC1C3=O,0,0,0,1,1,0,1,0,0,1
CCN(CC)c1ccc(-c2ccc(-c3ccc(-c4ccc(N(CC)CC)cc4)cc3)cc2)cc1,0,1,0,0,0,0,1,0,0,0
CN(C)c1ccc(C2(c3ccc(N(C)C)cc3)OC(=O)c3cc(N(C)C)ccc32)cc1,0,1,1,0,0,0,1,0,0,0
O=C(O)C1OC(Oc2c3ccccc3c3ccc4cccc5ccc2c3c54)C(O)C(O)C1O,0,0,0,0,0,1,1,0,0,1
O=C1C=C(S(=O)(=O)O)c2ccccc2C1=O,0,0,0,1,0,0,1,0,0,0
c1ccc(CN2CCN=N2)cc1,0,0,0,0,0,0,1,0,0,0
CCCCC,0,0,0,0,0,0,0,0,0,0
O=c1c2c(O)cccc2oc2c3c(cc(O)c12)OC1OCCC31,0,0,0,0,0,0,1,0,0,1
CC(C)NC(=O)/C=C\c1ccc([N+](=O)[O-])o1,0,0,0,0,0,0,0,1,1,0
OC1C=Cc2c(ccc3cc4ccccc4cc23)C1O,0,0,0,0,0,0,1,0,0,1
OC1c2cccc3c2C2(OC2C1O)c1ccc2ccccc2c1-3,0,0,0,0,1,0,1,0,0,1
C[C@@H](O)[C@@H](N)[C@H](O)[C@H](O)C=O,0,1,0,0,0,0,0,0,0,1
Cn1cnc2c3cccnc3ccc21,0,0,0,0,0,0,1,0,0,0
COc1ccc2[nH]c3c(C)cc(N)c(C)c3c2c1,0,1,0,0,1,0,1,0,0,0
NC(=O)/C(=C\c1ccc([N+](=O)[O-])o1)c1ccco1,0,0,0,0,0,0,0,1,1,0
CCOC(=O)C[n+]1csc2ccccc21,0,0,1,0,0,0,1,0,0,0
Nc1ccc(-c2ccc([N+](=O)[O-])cc2N)c([N+](=O)[O-])c1,0,1,0,0,0,0,1,0,1,0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(-c3ccc(O)cc3)c(F)c21,1,0,0,0,0,1,1,0,0,1
CCCCCCCCCCC,0,0,0,0,0,0,0,0,0,0
Nc1cccc2cccnc12,0,1,0,0,0,0,1,0,0,0
BrCC(Br)CBr,1,0,0,0,0,0,0,0,0,0
Cc1cnc2ccccc2n1,0,0,0,0,0,0,1,0,0,0
CC(=O)c1ccc2[nH]c3c(C)cc([N+](=O)[O-])c(C)c3c2c1,0,0,0,1,0,0,1,0,1,0
COC(=O)Nc1nc2cc(C(=O)c3ccc(F)cc3)ccc2[nH]1,1,0,0,1,0,0,1,0,0,0
CCC(=O)N(O)c1ccc(-c2ccccc2)cc1,0,0,0,0,0,0,1,0,0,0
NC(CSc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl)C(=O)O,1,1,0,0,0,1,1,0,0,0
CCCCN=NC(C)(C)OO,0,0,0,0,0,0,0,0,0,0
CC(=O)ON(OCc1ccccc1)C(=O)c1ccccc1,0,0,0,0,0,0,1,0,0,0
O=[N+]([O-])c1cc(C(F)(F)F)ccc1Cl,1,0,0,0,0,0,1,0,1,0
Cc1c2ccccc2c(C)c2c3c(ccc12)C(=O)C(=O)C=C3,0,0,0,1,0,0,1,0,0,0
Cc1c(O)cc([N+](=O)[O-])cc1[N+](=O)[O-],0,0,0,0,0,0,1,0,1,1
O=[N+]([O-])c1cccc(NS(=O)(=O)c2cccc3cccnc23)c1,0,0,0,0,0,0,1,0,1,0
N=C(N)c1ccc(-c2cc3ccc(C(=N)N)cc3[nH]2)cc1,0,0,0,0,0,0,1,0,0,0
OCc1ccccc1,0,0,0,0,0,0,1,0,0,1
CC1OC(OCC2OC(Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)C(O)C(O)C2O)C(O)C(O)C1O,0,0,0,0,0,0,1,0,0,1
O=C(O)COc1ccc2ccccc2c1,0,0,0,0,1,1,1,0,0,0
CS(=O)(=O)Nc1ccc(Nc2c3ccccc3nc3cc(N=[N+]=[N-])ccc23)cc1,0,1,0,0,0,0,1,0,0,0
