smiles,halide,amine,carboxylic_esters,ketone,ether,carboxylic_acid,arene,carboxylic_amides,nitro,hydroxyl
ClCC(CCl)(CCl)CCl,1,0,0,0,0,0,0,0,0,0
Nc1cccc(O)c1[N+](=O)[O-],0,1,0,0,0,0,1,0,1,1
N#Cc1cc([N+](=O)[O-])ccc1N,0,1,0,0,0,0,1,0,1,0
CCOP(=S)(OCC)SCCl,1,0,0,0,0,0,0,0,0,0
Nc1cc2cccc3ccc4cccc1c4c32,0,1,0,0,0,0,1,0,0,0
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],1,1,0,0,0,0,1,0,1,0
Cc1c2c(c(C)c3ccccc13)-c1cccc3cccc-2c13,0,0,0,0,0,0,1,0,0,0
OC1C=CC=CC1O,0,0,0,0,0,0,0,0,0,1
c1ccc2c3c4c(ccc5cccc(c54)C4OC34)cc2c1,0,0,0,0,1,0,1,0,0,0
ClC(Cl)(Cl)Cl,1,0,0,0,0,0,0,0,0,0
Cc1c2ccccc2cc2c3c(ccc12)C(O)C(O)C1OC31,0,0,0,0,1,0,1,0,0,1
FC(F)(F)I,1,0,0,0,0,0,0,0,0,0
OCc1ccc(F)cc1,1,0,0,0,0,0,1,0,0,1
CCCCOC(C)=O,0,0,1,0,0,0,0,0,0,0
Cc1c(C)c2c(N)c3ccccc3nc2c2ccccc12,0,1,0,0,0,0,1,0,0,0
CC1=CC[C@@H]2C(C)=CC[C@H](C(C)(C)C)[C@H]2C1,0,0,0,0,0,0,0,0,0,0
Cc1ccc(Nc2ccc(N)c3c2C(=O)c2ccccc2C3=O)c(S(=O)(=O)O)c1,0,1,0,1,0,0,1,0,0,0
Oc1ccnc(O)n1,0,0,0,0,0,0,0,0,0,1
O=[N+]([O-])c1ccc(-c2ccc([N+](=O)[O-])c([N+](=O)[O-])c2)c([N+](=O)[O-])c1,0,0,0,0,0,0,1,0,1,0
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0,0,0,0,1,1,1,0,0,0
Cc1ccc([C@@H]2CO2)cc1,0,0,0,0,1,0,1,0,0,0
CCCCCCCCCCCC(=O)O,0,0,0,0,0,1,0,0,0,0
C[N+](C)(C)CCCl,1,0,0,0,0,0,0,0,0,0
O=C(O)CCl,1,0,0,0,0,1,0,0,0,0
NC(=S)Nc1cccc2ccccc12,0,0,0,0,0,0,1,0,0,0
CCCCCCCCCCCCCC[C@H]1CO1,0,0,0,0,1,0,0,0,0,0
Cc1cc2c(c3ccc4ccccc4c13)C[C@H](O)C2=O,0,0,0,1,0,0,1,0,0,1
O=c1c2c(O)cccc2oc2cc3c(c(O)c12)C1CCOC1O3,0,0,0,0,0,0,1,0,0,1
O=[N+]([O-])c1cccc2csnc12,0,0,0,0,0,0,1,0,1,0
Clc1ccc2c(c1)C(c1ccccc1)=NC=C1NN=CN12,1,0,0,0,0,0,1,0,0,0
Cc1ccc(C)c(N)c1,0,1,0,0,0,0,1,0,0,0
O=C1N[C@@H](c2ccc([N+](=O)[O-])s2)Nc2ccccc21,0,0,0,0,0,0,1,1,1,0
Oc1ccc(/C=N/n2nnc3c4ccccc4nc-3c2O)cc1,0,0,0,0,0,0,1,0,0,1
BrC(Br)C(Br)Br,1,0,0,0,0,0,0,0,0,0
C1=Cc2ccc3nc4ccc5ccccc5c4cc3c2CC1,0,0,0,0,0,0,1,0,0,0
CCC(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1,0,0,0,0,0,0,0,1,1,0
Clc1cccc(Cl)c1NC1=NCCN1,1,0,0,0,0,0,1,0,0,0
O=[N+]([O-])c1cccc(S(=O)(=O)OC[C@H]2CO2)c1,0,0,0,0,1,0,1,0,1,0
C[N+](C)(C)CCO,0,0,0,0,0,0,0,0,0,1
CC(=O)Nc1ccc(Cc2ccc(N)cc2)cc1,0,1,0,0,0,0,1,1,0,0
CCOC[C@H]1CO1,0,0,0,0,1,0,0,0,0,0
COc1ccc(C(=O)/C=C/c2ccccc2)cc1,0,0,0,1,1,0,1,0,0,0
OC1c2ccccc2-c2cc3ccccc3c(Br)c2C1O,1,0,0,0,0,0,1,0,0,1
O=C1OC(O)C(CCl)=C1Cl,1,0,1,0,0,0,0,0,0,0
COC(=O)c1ccc([N+](=O)[O-])o1,0,0,1,0,0,0,0,0,1,0
CC(=O)OCc1c2ccccc2cc2ccc3ccccc3c12,0,0,1,0,0,0,1,0,0,0
O=C(OCc1ccccc1[N+](=O)[O-])c1ccccc1,0,0,1,0,0,0,1,0,1,0
Oc1c2ccccc2cc2ccccc12,0,0,0,0,0,0,1,0,0,1
O=[N+]([O-])c1c2ccccc2cc2c1ccc1ccccc12,0,0,0,0,0,0,1,0,1,0
c1ccc2c(c1)c1ccccc1c1ccccc21,0,0,0,0,0,0,1,0,0,0
O=[N+]([O-])c1ccc(CCl)cc1,1,0,0,0,0,0,1,0,1,0
CC(O)CBr,1,0,0,0,0,0,0,0,0,1
OC1C=C2c3ccc4ccccc4c3-c3cccc(c32)C1O,0,0,0,0,0,0,1,0,0,1
CCN(CC)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,1,1,0,0,0,0,1,0,1,0
O=[N+]([O-])c1cccc(CBr)c1,1,0,0,0,0,0,1,0,1,0
CSCCC(N)C(=O)O,0,1,0,0,0,1,0,0,0,0
CC(C)OC(=O)CC(O)(CC(=O)O)C(=O)O,0,0,1,0,0,1,0,0,0,1
CC(C)Cc1nccs1,0,0,0,0,0,0,0,0,0,0
C1N2CN3CN1CN(C2)C3,0,0,0,0,0,0,0,0,0,0
CC(=O)ON(OCc1ccc([N+](=O)[O-])cc1)C(=O)c1ccccc1,0,0,0,0,0,0,1,0,1,0
CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,0,0,0,0,0,0,1,0,0,1
O=C(O)COc1ccccc1,0,0,0,0,1,1,1,0,0,0
O=[N+]([O-])c1ccc2c(ccc3cc4c(ccc5ccccc54)cc32)c1,0,0,0,0,0,0,1,0,1,0
O=[N+]([O-])c1ccc2c(c1)[nH]c1ccccc12,0,0,0,0,0,0,1,0,1,0
CC(=O)NCCc1ccc(O)c(-c2c(O)c(O)c3c(c2O)C(=O)c2c(cc(O)c(C(=O)O)c2C(=O)O)C3=O)c1,0,0,0,1,0,1,1,1,0,1
O=[N+]([O-])c1ccccc1SS/C(Cl)=C(\Cl)C(Cl)=C(Cl)Cl,1,0,0,0,0,0,1,0,1,0
O=C(O)c1cc([N+](=O)[O-])cc2cccnc12,0,0,0,0,0,1,1,0,1,0
CCCN(C(=O)CCCl)c1snc2ccccc12,1,0,0,0,0,0,1,1,0,0
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,1,0,0,0,0,0,1,0,0,0
O=[N+]([O-])c1ccc(-c2nc(N3CCOCC3)c3ccccc3n2)s1,0,1,0,0,1,0,1,0,1,0
Nc1[nH]cnc2nc(-c3ccc([N+](=O)[O-])cc3)nc1-2,0,1,0,0,0,0,1,0,1,0
C1=CC2OC2C=CO1,0,0,0,0,1,0,0,0,0,0
Nc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,0,1,0,0,0,0,1,0,0,0
O=C(c1ccccc1)N(O)c1ccc2c(c1)Cc1ccccc1-2,0,0,0,0,0,0,1,0,0,0
CC(=O)NC(CS/C(F)=C(\F)C(F)(F)F)C(=O)O,1,0,0,0,0,1,0,1,0,0
CCNc1ccccc1,0,1,0,0,0,0,1,0,0,0
CCN(CC)CCC[C@@H](C)Nc1ccnc2cc(Cl)ccc12,1,1,0,0,0,0,1,0,0,0
Nc1c(C(=O)O)cc([N+](=O)[O-])c2c1C(=O)c1ccccc1C2=O,0,1,0,1,0,1,1,0,1,0
CCOP(=O)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-],0,0,0,0,0,0,1,0,1,0
c1ccc2c3c(ccc2c1)Cc1c(ccc2ccccc12)C3,0,0,0,0,0,0,1,0,0,0
O=C(O)/C=C\C(=O)O,0,0,0,0,0,1,0,0,0,0
Cc1ccc2cccnc2c1,0,0,0,0,0,0,1,0,0,0
Cc1cc(N)ccc1-c1ccc(O)cc1,0,1,0,0,0,0,1,0,0,1
CC(=O)OCc1cocc2c(C=O)ccc1-2,0,0,1,0,0,0,0,0,0,0
OCC(O)C(O)CO,0,0,0,0,0,0,0,0,0,1
O=[N+]([O-])c1ccccc1[N+](=O)[O-],0,0,0,0,0,0,1,0,1,0
Cc1ccc2[nH]c3c(C)ccc(C)c3c2c1,0,0,0,0,0,0,1,0,0,0
