epoch,step,train_loss,val_loss,validation_accuracy
0,49,0.2675887644290924,,
0,79,,0.1641360968351364,9.339310646057129
1,99,0.16978533565998077,,
1,149,0.11682718247175217,,
1,159,,0.09325771033763885,9.674482345581055
2,199,0.09654127806425095,,
2,239,,0.0698174387216568,9.76827621459961
3,249,0.059161461889743805,,
3,299,0.0885232463479042,,
3,319,,0.047608621418476105,9.831724166870117
4,349,0.048790693283081055,,
4,399,0.08519228547811508,,
4,399,,0.044207774102687836,9.84000015258789
5,449,0.0565972626209259,,
5,479,,0.03790758550167084,9.864827156066895
6,499,0.0346844308078289,,
6,549,0.051099684089422226,,
6,559,,0.03854774311184883,9.862069129943848
7,599,0.039864979684352875,,
7,639,,0.032504014670848846,9.871724128723145
8,649,0.019564354792237282,,
8,699,0.03133377432823181,,
8,719,,0.027702616527676582,9.902069091796875
9,749,0.03631091117858887,,
9,799,0.03742772340774536,,
9,799,,0.028124794363975525,9.893793106079102
10,849,0.037129856646060944,,
10,879,,0.02519099973142147,9.904827117919922
11,899,0.032929807901382446,,
11,949,0.029332732781767845,,
11,959,,0.026693159714341164,9.895172119140625
12,999,0.026649003848433495,,
12,1039,,0.023008842021226883,9.920000076293945
13,1049,0.012636670842766762,,
13,1099,0.0144070228561759,,
13,1119,,0.021841449663043022,9.935172080993652
14,1149,0.009966130368411541,,
14,1199,0.02108565904200077,,
14,1199,,0.023500803858041763,9.918621063232422
15,1249,0.014177982695400715,,
15,1279,,0.025377757847309113,9.913103103637695
16,1299,0.008476834744215012,,
16,1349,0.025889325886964798,,
16,1359,,0.02399766631424427,9.911724090576172
17,1399,0.026621920987963676,,
17,1439,,0.02876255474984646,9.907586097717285
18,1449,0.0047254436649382114,,
18,1499,0.01531095802783966,,
18,1519,,0.02483215555548668,9.914483070373535
19,1549,0.012452762573957443,,
19,1599,0.006972181610763073,,
19,1599,,0.02383769303560257,9.924138069152832
20,1649,0.010447409003973007,,
20,1679,,0.028428463265299797,9.911724090576172
21,1699,0.006164614111185074,,
21,1749,0.008574696257710457,,
21,1759,,0.025397853925824165,9.908965110778809
22,1799,0.002676256000995636,,
22,1839,,0.026004962623119354,9.903448104858398
23,1849,0.023362133651971817,,
23,1899,0.010543863289058208,,
23,1919,,0.024547060951590538,9.921379089355469
